gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.0,0.0,1.0,1.0,0.20833333333333331,1.0,0.0,0.009466865969108146,0.2627700431661249,0.20833333333333331,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,0.0,0.0,0.9305555555555555,1.0,1.0,0.013951170901843585,0.5185090206642987,0.9305555555555555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.7130044843049328,0.5654358816835359,0.2777777777777778,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.29166666666666663,1.0,0.0,0.8570004982561038,0.6242194635804053,0.29166666666666663,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,1.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.7553562531141007,0.8820316162362654,0.8472222222222221,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.5146985550572994,0.2568823603133391,0.05555555555555555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,
1.0,0.0,0.0,0.0,0.625,0.0,0.0,0.23816641753861487,0.5890414337080647,0.625,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.0
1.0,1.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.920279023418037,0.878897378680052,0.7222222222222221,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.0
0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.056302939711011496,0.5537654688068624,0.8888888888888888,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,0.0,1.0,0.06944444444444445,1.0,1.0,0.3014449427005481,0.24024675950519725,0.06944444444444445,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,
0.0,0.0,1.0,0.0,0.2638888888888889,1.0,1.0,0.41255605381165916,0.48954544980679376,0.26388888888888884,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,
1.0,1.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.7274539113104137,0.33142909917498786,0.06944444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.8679621325361236,0.6750007517682332,0.3472222222222222,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1.0
1.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.0,0.015944195316392656,0.07398838657124229,0.041666666666666664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.25660189337319383,0.06395187695470883,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,0.0,0.625,1.0,1.0,0.7653213751868462,0.7931297682155621,0.625,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.7777777777777777,1.0,1.0,0.6317887394120578,0.8083426246041274,0.7777777777777778,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.02391629297458897,0.006647878568739052,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9805680119581465,0.991527209547455,1.0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,0.014947683109118093,0.5253206028522333,0.9583333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
0.0,0.0,0.0,1.0,0.29166666666666663,0.0,0.0,0.3462879920279024,0.49828502118717793,0.29166666666666663,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2745391131041356,0.06733295184665317,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.0,0.0,1.0,1.0,0.875,0.0,0.0,0.20876930742401598,0.6480552643408647,0.875,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,
1.0,0.0,1.0,1.0,0.18055555555555555,0.0,0.0,0.2207274539113104,0.37434271344143966,0.18055555555555552,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,
1.0,1.0,1.0,0.0,0.3472222222222222,1.0,1.0,0.7040358744394619,0.6262519792068599,0.3472222222222222,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.571001494768311,0.11271079770666304,0.013888888888888888,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.3055555555555555,1.0,1.0,0.4892874937717988,0.551742821899558,0.3055555555555555,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.4688589935226707,0.36418387489002013,0.1111111111111111,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.2685600398604884,0.1293022420156137,0.027777777777777776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
0.0,0.0,1.0,0.0,0.2361111111111111,0.0,1.0,0.17189835575485798,0.3892244568446722,0.2361111111111111,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.010463378176382682,0.5051613193880709,0.8888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.5833333333333333,1.0,0.0,0.45142002989536634,0.6817877298515166,0.5833333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,
0.0,0.0,1.0,1.0,0.625,1.0,1.0,0.015944195316392656,0.44416989889730524,0.625,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0
1.0,1.0,0.0,0.0,0.9305555555555555,1.0,1.0,0.8271051320378676,0.9259885998574311,0.9305555555555555,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.006477329347284538,0.28458724669578606,0.2222222222222222,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.43497757847533636,0.09392369292354064,0.013888888888888888,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,
0.0,1.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.7543597409068261,0.5820825746948699,0.2777777777777778,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0
1.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.061285500747384175,0.5214936049882697,0.7222222222222221,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,1.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.06875934230194322,0.11531023451795352,0.041666666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.5630293971101147,0.34481109570951984,0.09722222222222222,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5670154459392128,0.24507860386329405,0.041666666666666664,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4623816641753862,0.8200091003492224,1.0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0
0.0,1.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.8370702541106129,0.9094040557093461,0.9166666666666666,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6621823617339312,0.12393802959455508,0.013888888888888888,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,
0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.804185351270553,0.8587927746156224,0.75,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,
1.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.894369706028899,0.7353083546918259,0.4444444444444444,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.016442451420029924,0.28937047429310303,0.2361111111111111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,
1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.8649725959143001,0.8691452107885148,0.75,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0.0
1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.009466865969108146,0.49332138885950494,0.7638888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.31390134529147984,0.16904826620514152,0.041666666666666664,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,0.0,0.2777777777777778,1.0,1.0,0.5122072745391131,0.5512449445437487,0.2777777777777778,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.027777777777777776,0.0,1.0,0.24115595416043853,0.10841458679754928,0.027777777777777776,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.554559043348281,0.44135061929426705,0.16666666666666666,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,
0.0,0.0,1.0,1.0,0.8472222222222222,1.0,0.0,0.6945690084703537,0.8634507641445421,0.8472222222222221,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0.0
0.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.7040358744394619,0.5943538341246053,0.3055555555555555,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1.0
1.0,0.0,0.0,0.0,0.861111111111111,1.0,0.0,0.04982561036372696,0.5359159830432929,0.8611111111111112,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
1.0,1.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.607872446437469,0.4937978550074751,0.20833333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.7638888888888888,0.0,1.0,0.3602391629297459,0.6999397422659994,0.7638888888888888,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.018933731938216264,0.004987271700388374,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.06626806178375688,0.5121960853435433,0.7222222222222221,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.5690084703537619,0.6092237116244187,0.36111111111111105,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.022919780767314407,0.10927211326854308,0.05555555555555555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.5590433482810165,0.11116488959191595,0.013888888888888888,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.5416666666666666,1.0,1.0,0.6183358246138516,0.7177800467315428,0.5416666666666666,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,
1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.2506228201295466,0.28831795208442335,0.1111111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
0.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.9003487792725461,0.9537041664852854,0.9583333333333333,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.526656701544594,0.10688335805647203,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.3472222222222222,1.0,1.0,0.4304932735426009,0.5606008272659592,0.3472222222222222,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.0
0.0,0.0,1.0,1.0,0.7083333333333333,1.0,1.0,0.7513702042850026,0.8086360557115961,0.7083333333333333,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.0
0.0,0.0,1.0,0.0,0.25,1.0,1.0,0.317887394120578,0.4486833322277083,0.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,0.6238166417538615,0.7645403020810291,0.6388888888888888,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,
0.0,0.0,0.0,0.0,0.7916666666666666,1.0,1.0,0.6890881913303438,0.8287518461846781,0.7916666666666666,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0
1.0,0.0,0.0,0.0,0.986111111111111,1.0,0.0,0.6198305929247633,0.8727075996715301,0.9861111111111112,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,
1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.7543597409068261,0.8691681036590521,0.8472222222222221,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,
1.0,1.0,1.0,0.0,0.09722222222222221,1.0,1.0,0.5625311410064773,0.34312102244556514,0.09722222222222222,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.9583333333333333,1.0,1.0,0.6382660687593423,0.8649222416479287,0.9583333333333333,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.017937219730941728,0.0046516465307751,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.9491778774289986,0.971644348762158,0.9722222222222221,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
1.0,0.0,1.0,1.0,0.4722222222222222,1.0,1.0,0.7902341803687096,0.7336135887195476,0.4722222222222222,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,
0.0,0.0,1.0,1.0,0.41666666666666663,1.0,0.0,0.47732934728450427,0.5986318832482947,0.41666666666666663,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,
1.0,0.0,1.0,0.0,0.9166666666666666,1.0,1.0,0.6726457399103141,0.8669743402577557,0.9166666666666666,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,0.0,0.014449427005480853,0.5365064329157546,0.9722222222222221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.014947683109118093,0.5250834761753734,0.9861111111111112,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1.0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,0.02491280518186348,0.3534433699933063,0.36111111111111105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.0
1.0,0.0,0.0,0.0,0.7777777777777777,1.0,1.0,0.07523667164922773,0.5379592993944474,0.7777777777777778,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
1.0,1.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.7234678624813154,0.7161385201425998,0.48611111111111105,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,
1.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.7563527653213752,0.6744367342257316,0.41666666666666663,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0
1.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.7473841554559044,0.8784159758288854,0.8888888888888888,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.020926756352765336,0.5460652341884599,1.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5216741405082213,0.18888954516616435,0.027777777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,1.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.8574987543597411,0.8275601992296528,0.6388888888888888,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.36273044344793226,0.7377210763525646,0.9166666666666666,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1.0
0.0,0.0,1.0,1.0,0.25,1.0,1.0,0.018435475834578996,0.31454033499203443,0.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.826108619830593,0.9440659056487282,1.0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0.0
1.0,0.0,0.0,1.0,0.986111111111111,1.0,1.0,0.5829596412556055,0.8632415639375945,0.9861111111111112,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,
1.0,0.0,1.0,0.0,0.041666666666666664,0.0,0.0,0.06576980568011961,0.11593652488877426,0.041666666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.014449427005480853,0.0975787772949514,0.041666666666666664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.7483806676631789,0.6428370203422397,0.3194444444444444,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.31439960139511713,0.07451182602161799,0.013888888888888888,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,0.0,1.0,0.125,1.0,0.0,0.016940707523667192,0.2135070922761046,0.125,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,1.0,1.0,0.0,0.861111111111111,1.0,1.0,0.8505231689088192,0.9053234993760373,0.8611111111111112,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.09722222222222221,0.0,1.0,0.21624314897857502,0.26964254107229607,0.09722222222222222,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,
0.0,1.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.6053811659192826,0.5486128694486321,0.2777777777777778,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.06826108619830593,0.5890944537386228,1.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.5833333333333333,1.0,1.0,0.8031888390632785,0.7939194943625365,0.5833333333333333,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,1.0
1.0,1.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.7085201793721974,0.6281883221393942,0.3472222222222222,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.6103637269556553,0.5992241312562876,0.3333333333333333,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.5138888888888888,1.0,0.0,0.7254608868958645,0.7213392399458266,0.5138888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,1.0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.800199302441455,0.9267732320611692,0.9722222222222221,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.0
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.7947184853014451,0.5058956726727514,0.18055555555555552,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6995515695067265,0.8968249534582394,1.0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0
1.0,0.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.25660189337319383,0.5995198061369775,0.5972222222222222,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,
1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.020926756352765336,0.4974218006551397,0.7638888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.7832585949177878,0.7034521621520007,0.41666666666666663,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,
0.0,1.0,0.0,0.0,0.15277777777777776,1.0,1.0,0.661684105630294,0.4483028976280435,0.15277777777777776,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,
0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.05779770802192327,0.5381218208142863,0.8472222222222221,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.7593423019431988,0.884642525178245,0.8888888888888888,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.013951170901843585,0.4287848713845699,0.5138888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.020428500249128068,0.29722520239284056,0.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,1.0,1.0,0.0,0.7638888888888888,1.0,0.0,0.3313403089187843,0.688254966263979,0.7638888888888888,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.0,1.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6596910812157449,0.2984701966655256,0.05555555555555555,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
0.0,0.0,1.0,1.0,0.38888888888888884,1.0,1.0,0.6422521175884405,0.6407890350424105,0.3888888888888889,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,
0.0,0.0,1.0,0.0,0.7083333333333333,1.0,0.0,0.5057299451918287,0.7509400265364015,0.7083333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,1.0,1.0,0.0,0.5972222222222222,1.0,1.0,0.7563527653213752,0.7717053538948435,0.5972222222222222,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.5416666666666666,1.0,1.0,0.3532635774788242,0.6286575922248251,0.5416666666666666,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.0
0.0,0.0,1.0,0.0,0.3055555555555555,1.0,1.0,0.3617339312406578,0.4975535251139739,0.3055555555555555,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9800697558545092,0.984729138593013,1.0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
0.0,1.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.7658196312904834,0.8016766219926955,0.6388888888888888,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0.0
1.0,0.0,1.0,0.0,0.6388888888888888,1.0,0.0,0.011958146487294513,0.4368852901707529,0.6388888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.5416666666666666,0.0,1.0,0.3044344793223718,0.5937284132016455,0.5416666666666666,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,1.0,0.054808171400099664,0.27311016961258183,0.18055555555555552,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9103139013452916,0.9644865532211577,1.0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.4722222222222222,1.0,0.0,0.01943198804185356,0.3961317174403539,0.4722222222222222,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
